trial	subject	sample	clusterID	nodes	reads	UMIs	posids	readIDs
test	subjectA	sample1	MHC.1	2	30	1		
test	subjectA	sample1	MHC.2	48	40	1		
test	subjectA	sample1	MHC.3	300	32	1		
test	subjectA	sample2	MHC.1	12	30	1		
test	subjectA	sample3	MHC.1	12	33	1		
test	subjectB	sample1	MHC.1	5	4	1		
test	subjectB	sample1	MHC.2	191	33	1		
test	subjectB	sample1	MHC.3	22	15	1		
test	subjectB	sample1	MHC.4	10	17	1		
test	subjectB	sample2	MHC.1	561	36	1		
test	subjectB	sample2	MHC.2	68	34	1		
test	subjectB	sample2	MHC.3	23	32	1		
test	subjectB	sample2	MHC.4	30	35	1		
test	subjectB	sample3	MHC.1	16	35	1		
test	subjectC	sample1	MHC.1	7	37	1		
test	subjectC	sample1	MHC.2	92	32	1		
test	subjectC	sample1	MHC.3	2	37	1		
test	subjectC	sample1	MHC.4	299	33	1		
test	subjectC	sample1	MHC.5	6	35	1		
test	subjectC	sample1	MHC.6	118	37	1		
test	subjectC	sample1	MHC.7	2	34	1		
test	subjectC	sample2	MHC.1	5	36	1		
test	subjectC	sample2	MHC.2	3	31	1		
test	subjectC	sample3	MHC.1	9	35	1		
test	subjectC	sample3	MHC.2	6	35	1		
test	subjectC	sample3	MHC.3	60	33	1		
test	subjectC	sample3	MHC.4	2	34	1		
