sample	demultiplexedIndex1Reads	demultiplexedLinkerReads	demultiplexedReads
test~subjectB~sample3~2	1375	62500	1375
test~subjectB~sample3~3	1375	62500	1375
test~subjectB~sample3~4	1375	62500	1375
test~subjectC~sample1~2	1375	62500	1375
test~subjectC~sample1~3	1375	62500	1375
test~subjectC~sample1~4	1375	62500	1375
test~subjectC~sample2~2	1375	62500	1375
test~subjectC~sample2~3	1375	62500	1375
test~subjectC~sample2~4	1375	62500	1375
test~subjectC~sample3~2	1375	62500	1375
test~subjectC~sample3~3	1375	62500	1375
test~subjectC~sample3~4	1375	62500	1375
test~subjectA~sample1~2	1400	62500	1400
test~subjectA~sample1~3	1400	62500	1400
test~subjectA~sample1~4	1400	62500	1400
test~subjectA~sample2~2	1400	62500	1400
test~subjectA~sample2~3	1400	62500	1400
test~subjectA~sample2~4	1400	62500	1400
test~subjectA~sample3~2	1400	62500	1400
test~subjectA~sample3~3	1400	62500	1400
test~subjectA~sample3~4	1400	62500	1400
test~subjectB~sample1~2	1400	62500	1400
test~subjectB~sample1~3	1400	62500	1400
test~subjectB~sample1~4	1400	62500	1400
test~subjectB~sample2~2	1400	62500	1400
test~subjectB~sample2~3	1400	62500	1400
test~subjectB~sample2~4	1400	62500	1400
test~subjectB~sample3~1	2750	62500	2750
test~subjectC~sample1~1	2750	62500	2750
test~subjectC~sample2~1	2750	62500	2750
test~subjectC~sample3~1	2750	62500	2750
test~subjectA~sample1~1	2800	62500	2800
test~subjectA~sample2~1	2800	62500	2800
test~subjectA~sample3~1	2800	62500	2800
test~subjectB~sample1~1	2800	62500	2800
test~subjectB~sample2~1	2800	62500	2800
