trial	subject	sample	clusterID	nodes	reads	UMIs	posids	readIDs
test	subjectA	sample1	MHC.1	79	33	1		
test	subjectA	sample1	MHC.2	14	34	1		
test	subjectA	sample1	MHC.3	64	34	1		
test	subjectA	sample1	MHC.4	320	35	1		
test	subjectA	sample2	MHC.1	75	37	1		
test	subjectA	sample2	MHC.2	16	33	1		
test	subjectB	sample1	MHC.1	8	32	1		
test	subjectB	sample1	MHC.2	229	35	1		
test	subjectB	sample1	MHC.3	16	30	1		
test	subjectB	sample1	MHC.4	73	34	1		
test	subjectB	sample1	MHC.5	33	34	1		
test	subjectB	sample2	MHC.1	536	32	1		
test	subjectB	sample2	MHC.2	68	35	1		
test	subjectB	sample2	MHC.3	25	36	1		
test	subjectB	sample2	MHC.4	8	27	1		
test	subjectB	sample2	MHC.5	31	38	1		
test	subjectB	sample3	MHC.1	15	33	1		
test	subjectC	sample1	MHC.1	262	29	1		
test	subjectC	sample1	MHC.2	8	35	1		
test	subjectC	sample1	MHC.3	56	36	1		
test	subjectC	sample1	MHC.4	2	32	1		
test	subjectC	sample1	MHC.5	198	32	1		
test	subjectC	sample1	MHC.6	7	38	1		
test	subjectC	sample1	MHC.7	170	36	1		
test	subjectC	sample1	MHC.8	2	31	1		
test	subjectC	sample2	MHC.1	5	34	1		
test	subjectC	sample2	MHC.2	3	40	1		
test	subjectC	sample2	MHC.3	20	33	1		
test	subjectC	sample3	MHC.1	7	35	1		
test	subjectC	sample3	MHC.2	16	36	1		
test	subjectC	sample3	MHC.3	11	33	1		
test	subjectC	sample3	MHC.4	68	32	1		
